-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
01.01.2016	 279.9814878	 -0.0000321	   0.983313672	 176.6913367	  0.1607030	   0.002692346	 299.2822915	 -0.7657724	   0.920808883	 242.0568953	  1.9929546	   1.166215618	 208.5559470	  1.4979044	   1.683882488	 173.1546527	  1.2398590	   5.048755197	 251.1426016	  1.6304164	  10.860445028	 16.5728983	 -0.6345665	  19.838579123	 337.5457767	 -0.7943392	  30.475555828	 285.0483728	  1.5869096	  33.992464001	 347.4674810	  4.3118327	  18.605615230	 175.6090387	  0.0000000	   0.002569555	 174.8793008	  0.0000000	   0.002690548
02.01.2016	 281.0006562	  0.0000009	   0.983306250	 188.5197438	  1.1987378	   0.002701062	 299.9427383	 -0.5355962	   0.894648444	 243.2710479	  1.9635125	   1.172560085	 209.1110612	  1.4982288	   1.674127339	 173.1761297	  1.2445307	   5.033509228	 251.2511191	  1.6308120	  10.852268104	 16.5783336	 -0.6339302	  19.855696060	 337.5695073	 -0.7941199	  30.490119503	 285.0829037	  1.5852777	  33.994464722	 347.4985071	  4.3072204	  18.622127697	 175.5560700	  0.0000000	   0.002569555	 174.8831649	  0.0000000	   0.002691040
03.01.2016	 282.0199238	  0.0000321	   0.983303987	 200.3161969	  2.1827927	   0.002701033	 300.4616817	 -0.2866119	   0.868628706	 244.4862243	  1.9328881	   1.178875694	 209.6647872	  1.4984840	   1.664343351	 173.1944266	  1.2492074	   5.018346200	 251.3590112	  1.6312423	  10.843860573	 16.5846388	 -0.6332940	  19.872843673	 337.5936994	 -0.7939050	  30.504520896	 285.1174750	  1.5836622	  33.996172565	 347.5303474	  4.3026426	  18.638524677	 175.5031034	  0.0000000	   0.002569555	 174.8783605	  0.0000000	   0.002692465
04.01.2016	 283.0392822	  0.0000600	   0.983306654	 212.1733935	  3.0772231	   0.002692356	 300.8240494	 -0.0195393	   0.842983728	 245.7023878	  1.9011137	   1.185162130	 210.2170930	  1.4986677	   1.654531181	 173.2095326	  1.2538876	   5.003271120	 251.4662607	  1.6317069	  10.835224143	 16.5918169	 -0.6326582	  19.890016651	 337.6183508	 -0.7936947	  30.518755621	 285.1520810	  1.5820667	  33.997586915	 347.5629974	  4.2981001	  18.654801516	 175.4501419	  0.0000000	   0.002569555	 174.8476262	  0.0000000	   0.002695043
05.01.2016	 284.0587206	  0.0000831	   0.983314027	 224.1783684	  3.8463728	   0.002675803	 301.0156074	  0.2642583	   0.817977193	 246.9195013	  1.8682223	   1.191419101	 210.7679451	  1.4987777	   1.644691541	 173.2214377	  1.2585693	   4.988289059	 251.5728499	  1.6322057	  10.826360613	 16.5998702	 -0.6320230	  19.907209635	 337.6434580	 -0.7934892	  30.532819308	 285.1867083	  1.5804971	  33.998707247	 347.5964518	  4.2935938	  18.670953570	 175.3971879	  0.0000000	   0.002569555	 174.7783806	  0.0000000	   0.002698858
06.01.2016	 285.0782246	  0.0001003	   0.983325884	 236.4067328	  4.4538495	   0.002652764	 301.0239658	  0.5626287	   0.793898857	 248.1375260	  1.8342472	   1.197646354	 211.3173080	  1.4988116	   1.634825188	 173.2301328	  1.2632508	   4.973405153	 251.6787599	  1.6327383	  10.817271879	 16.6087995	 -0.6313887	  19.924417218	 337.6690168	 -0.7932886	  30.546707605	 285.2213263	  1.5789432	  33.999533132	 347.6307040	  4.2891244	  18.686976182	 175.3442430	  0.0000000	   0.002569555	 174.6649555	  0.0000000	   0.002703669
07.01.2016	 286.0977766	  0.0001105	   0.983342007	 248.9167714	  4.8632016	   0.002625129	 300.8398044	  0.8724938	   0.771058396	 249.3564221	  1.7992219	   1.203843658	 211.8651439	  1.4987673	   1.624932942	 173.2356090	  1.2679303	   4.958624603	 251.7839703	  1.6333044	  10.807959939	 16.6186042	 -0.6307556	  19.941633941	 337.6950214	 -0.7930930	  30.560416178	 285.2559472	  1.5773589	  34.000064239	 347.6657459	  4.2846928	  18.702864712	 175.2913072	  0.0000000	   0.002569555	 174.5097834	  0.0000000	   0.002708726
08.01.2016	 287.1173543	  0.0001128	   0.983362193	 261.7438853	  5.0404064	   0.002595117	 300.4582517	  1.1897517	   0.749776384	 250.5761476	  1.7631804	   1.210010827	 212.4114124	  1.4986423	   1.615015682	 173.2378577	  1.2726060	   4.943952666	 251.8884590	  1.6339038	  10.798426907	 16.6292817	 -0.6301237	  19.958854292	 337.7214641	 -0.7929026	  30.573940726	 285.2906053	  1.5757768	  34.000300357	 347.7015674	  4.2802997	  18.718614524	 175.2383793	  0.0000000	   0.002569555	 174.3232406	  0.0000000	   0.002712694
09.01.2016	 288.1369310	  0.0001069	   0.983386262	 274.8965235	  4.9582365	   0.002565060	 299.8802971	  1.5092470	   0.730372428	 251.7966587	  1.7261573	   1.216147727	 212.9560713	  1.4984348	   1.605074359	 173.2368707	  1.2772759	   4.929394647	 251.9922018	  1.6345362	  10.788675027	 16.6408270	 -0.6294934	  19.976072711	 337.7483351	 -0.7927175	  30.587276986	 285.3252661	  1.5742214	  34.000241403	 347.7381562	  4.2759461	  18.734220999	 175.1854559	  0.0000000	   0.002569555	 174.1220196	  0.0000000	   0.002713795
10.01.2016	 289.1564757	  0.0000926	   0.983414078	 288.3551698	  4.6019372	   0.002537147	 299.1140446	  1.8248506	   0.713150880	 253.0179108	  1.6881874	   1.222254285	 213.4990771	  1.4981425	   1.595109987	 173.2326406	  1.2819384	   4.914955889	 252.0951732	  1.6352014	  10.778706683	 16.6532334	 -0.6288647	  19.993283598	 337.7756229	 -0.7925377	  30.600420751	 285.3599045	  1.5726872	  33.999887448	 347.7754980	  4.2716328	  18.749679553	 175.1325322	  0.0000000	   0.002569555	 173.9261623	  0.0000000	   0.002710229
