-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
01.01.2016	 279.9814879	 -0.0000321	   0.983313672	 176.6913366	  0.1607023	   0.002692346	 299.2822917	 -0.7657724	   0.920808883	 242.0568954	  1.9929546	   1.166215617	 208.5559470	  1.4979044	   1.683882486	 173.1546527	  1.2398590	   5.048755195	 251.1426016	  1.6304164	  10.860445027	 16.5728983	 -0.6345665	  19.838579125	 337.5457767	 -0.7943392	  30.475555830	 285.0483728	  1.5869096	  33.992464001	 347.4674810	  4.3118327	  18.605615232	 175.6090387	  0.0000000	   0.002569555	 174.8793130	  0.0000000	   0.002690548
02.01.2016	 281.0006564	  0.0000009	   0.983306250	 188.5197436	  1.1987394	   0.002701062	 299.9427384	 -0.5355962	   0.894648445	 243.2710480	  1.9635125	   1.172560084	 209.1110612	  1.4982288	   1.674127337	 173.1761297	  1.2445307	   5.033509226	 251.2511192	  1.6308120	  10.852268103	 16.5783336	 -0.6339302	  19.855696062	 337.5695073	 -0.7941199	  30.490119505	 285.0829037	  1.5852777	  33.994464722	 347.4985071	  4.3072204	  18.622127699	 175.5560700	  0.0000000	   0.002569555	 174.8831771	  0.0000000	   0.002691040
03.01.2016	 282.0199239	  0.0000321	   0.983303987	 200.3161965	  2.1827967	   0.002701033	 300.4616819	 -0.2866119	   0.868628706	 244.4862244	  1.9328881	   1.178875693	 209.6647872	  1.4984840	   1.664343348	 173.1944266	  1.2492074	   5.018346198	 251.3590112	  1.6312423	  10.843860572	 16.5846388	 -0.6332940	  19.872843675	 337.5936994	 -0.7939050	  30.504520898	 285.1174750	  1.5836622	  33.996172565	 347.5303474	  4.3026426	  18.638524679	 175.5031034	  0.0000000	   0.002569555	 174.8783727	  0.0000000	   0.002692465
04.01.2016	 283.0392823	  0.0000600	   0.983306654	 212.1733930	  3.0772292	   0.002692356	 300.8240495	 -0.0195393	   0.842983728	 245.7023879	  1.9011137	   1.185162129	 210.2170930	  1.4986677	   1.654531179	 173.2095326	  1.2538876	   5.003271118	 251.4662607	  1.6317069	  10.835224142	 16.5918169	 -0.6326582	  19.890016653	 337.6183508	 -0.7936947	  30.518755623	 285.1520810	  1.5820667	  33.997586915	 347.5629974	  4.2981001	  18.654801518	 175.4501419	  0.0000000	   0.002569555	 174.8476385	  0.0000000	   0.002695043
05.01.2016	 284.0587207	  0.0000831	   0.983314027	 224.1783678	  3.8463809	   0.002675803	 301.0156076	  0.2642583	   0.817977194	 246.9195014	  1.8682223	   1.191419100	 210.7679451	  1.4987777	   1.644691539	 173.2214377	  1.2585693	   4.988289057	 251.5728499	  1.6322057	  10.826360612	 16.5998702	 -0.6320230	  19.907209637	 337.6434580	 -0.7934892	  30.532819310	 285.1867083	  1.5804971	  33.998707247	 347.5964518	  4.2935938	  18.670953572	 175.3971879	  0.0000000	   0.002569555	 174.7783931	  0.0000000	   0.002698858
06.01.2016	 285.0782247	  0.0001003	   0.983325884	 236.4067323	  4.4538592	   0.002652764	 301.0239659	  0.5626287	   0.793898857	 248.1375261	  1.8342472	   1.197646353	 211.3173081	  1.4988116	   1.634825186	 173.2301328	  1.2632508	   4.973405151	 251.6787599	  1.6327383	  10.817271878	 16.6087995	 -0.6313887	  19.924417220	 337.6690168	 -0.7932886	  30.546707606	 285.2213263	  1.5789432	  33.999533132	 347.6307040	  4.2891244	  18.686976184	 175.3442430	  0.0000000	   0.002569555	 174.6649683	  0.0000000	   0.002703669
07.01.2016	 286.0977767	  0.0001105	   0.983342007	 248.9167711	  4.8632124	   0.002625129	 300.8398046	  0.8724938	   0.771058396	 249.3564222	  1.7992219	   1.203843656	 211.8651439	  1.4987673	   1.624932940	 173.2356090	  1.2679303	   4.958624601	 251.7839703	  1.6333044	  10.807959937	 16.6186042	 -0.6307556	  19.941633943	 337.6950214	 -0.7930930	  30.560416180	 285.2559472	  1.5773589	  34.000064239	 347.6657459	  4.2846928	  18.702864714	 175.2913072	  0.0000000	   0.002569555	 174.5097965	  0.0000000	   0.002708726
08.01.2016	 287.1173544	  0.0001128	   0.983362193	 261.7438851	  5.0404179	   0.002595117	 300.4582519	  1.1897517	   0.749776385	 250.5761477	  1.7631804	   1.210010825	 212.4114124	  1.4986424	   1.615015680	 173.2378577	  1.2726060	   4.943952664	 251.8884590	  1.6339038	  10.798426906	 16.6292817	 -0.6301237	  19.958854294	 337.7214641	 -0.7929026	  30.573940728	 285.2906053	  1.5757768	  34.000300357	 347.7015674	  4.2802997	  18.718614525	 175.2383793	  0.0000000	   0.002569555	 174.3232542	  0.0000000	   0.002712694
09.01.2016	 288.1369311	  0.0001069	   0.983386262	 274.8965236	  4.9582482	   0.002565060	 299.8802973	  1.5092470	   0.730372428	 251.7966588	  1.7261573	   1.216147726	 212.9560713	  1.4984348	   1.605074356	 173.2368707	  1.2772759	   4.929394645	 251.9922018	  1.6345362	  10.788675026	 16.6408270	 -0.6294934	  19.976072713	 337.7483351	 -0.7927175	  30.587276987	 285.3252661	  1.5742214	  34.000241403	 347.7381562	  4.2759461	  18.734221001	 175.1854559	  0.0000000	   0.002569555	 174.1220336	  0.0000000	   0.002713795
10.01.2016	 289.1564758	  0.0000926	   0.983414078	 288.3551701	  4.6019483	   0.002537147	 299.1140448	  1.8248506	   0.713150880	 253.0179108	  1.6881874	   1.222254284	 213.4990772	  1.4981425	   1.595109985	 173.2326406	  1.2819384	   4.914955887	 252.0951732	  1.6352014	  10.778706682	 16.6532334	 -0.6288647	  19.993283600	 337.7756229	 -0.7925377	  30.600420752	 285.3599045	  1.5726872	  33.999887448	 347.7754980	  4.2716328	  18.749679555	 175.1325322	  0.0000000	   0.002569555	 173.9261767	  0.0000000	   0.002710229
